point_id,kBT,J_A,Delta_opt,q_opt,thermo_phase,analytic_P0,analytic_Ppi,analytic_product,numeric_pf_k0,numeric_pf_kpi,numeric_product,pfaffian_margin,boundary_like,antisymmetry_error,majorana_imag_max,product_sign_match
1521,0.42,0.549875,0.05268166241982251,-0.4207147091759436,FFLO,9.556335736057853e-05,2.1515995513439377,0.00020561407682194113,9.556335736055034e-05,2.151599551343938,0.00020561407682188052,9.556335736057853e-05,0,0.0,0.0,1
4348,0.3756666666666667,0.5830000000000001,0.1644606926330852,-0.4447729775000706,FFLO,0.00011292113318131514,2.1459354312998355,0.00024232146063631166,0.00011292113318131167,2.1459354312998355,0.00024232146063630423,0.00011292113318131514,0,0.0,0.0,1
6045,0.4036666666666667,0.5631250000000001,0.11213086974531486,-0.4309415905219871,FFLO,0.000408331862139788,2.149535186417847,0.0008777237054049959,0.00040833186213986607,2.1495351864178476,0.0008777237054051638,0.000408331862139788,0,0.0,0.0,1
4431,0.1213333333333333,0.616125,0.27323345927422893,-0.35003707642071386,FFLO,0.00048386244478121343,2.166875146826163,0.001048469506078958,0.00048386244478107465,2.166875146826163,0.0010484695060786573,0.00048386244478121343,0,0.0,0.0,1
1768,0.231,0.629375,0.26741875557006034,-0.43086649665465293,FFLO,0.0005469776620299627,2.1496914918865637,0.001175833226317815,0.0005469776620299488,2.149691491886564,0.0011758332263177855,0.0005469776620299627,0,0.0,0.0,1
6622,0.28,0.62275,0.24867121894887467,-0.4516910235538784,FFLO,0.000745665650615096,2.144876928769268,0.0015993610505800455,0.0007456656506151446,2.1448769287692673,0.001599361050580149,0.000745665650615096,0,0.0,0.0,1
1039,0.203,0.629375,0.27433529566821896,-0.4125951612447891,FFLO,0.0008463308232500022,2.154197565058842,0.0018231637986793998,0.0008463308232499744,2.1541975650588423,0.0018231637986793404,0.0008463308232500022,0,0.0,0.0,1
2300,0.364,0.5896250000000001,0.18160430291086646,-0.4486825637309796,FFLO,0.0009299956433345968,2.145799887156546,0.001995584546523457,0.0009299956433345274,2.1457998871565462,0.0019955845465233087,0.0009299956433345968,0,0.0,0.0,1
6992,0.385,0.5763750000000001,0.15142894799603346,-0.44033773419782246,FFLO,0.000989834077278734,2.1478831180259697,0.0021260479042338057,0.0009898340772787478,2.14788311802597,0.002126047904233836,0.000989834077278734,0,0.0,0.0,1
1254,0.413,0.5565000000000001,0.07934866381312211,-0.4259759850188676,FFLO,-0.0010848012877808233,2.149203279436427,-0.0023314584852354046,-0.0010848012877807903,2.149203279436427,-0.0023314584852353335,0.0010848012877808233,0,0.0,0.0,1
6107,0.3943333333333333,0.5697500000000001,0.13458583855297673,-0.43575230316090613,FFLO,0.0010985689945499644,2.149087785152143,0.0023609212073341995,0.001098568994550006,2.1490877851521426,0.002360921207334289,0.0010985689945499644,0,0.0,0.0,1
4104,0.119,0.616125,0.2712276099263183,-0.34770446140382255,FFLO,-0.0011068685044650084,2.165729729155902,-0.002397178026386201,-0.0011068685044648696,2.1657297291559017,-0.0023971780263859002,0.0011068685044650084,0,0.0,0.0,1
1272,0.2076666666666667,0.629375,0.27373429399876986,-0.4159039965370247,FFLO,0.0011534158248319437,2.1537561528992812,0.0024841764295831983,0.0011534158248319437,2.1537561528992812,0.0024841764295831983,0.0011534158248319437,0,0.0,0.0,1
5391,0.098,0.6095,0.2640105689934351,-0.3349243885684173,FFLO,-0.0011607978420808407,2.1680632802213617,-0.0025166831771756657,-0.001160797842080813,2.168063280221362,-0.0025166831771756062,0.0011607978420808407,0,0.0,0.0,1
718,0.322,0.6095,0.223609399123853,-0.4559760791214582,FFLO,0.001619916963556678,2.1446907496390577,0.0034742209269233975,0.0016199169635566155,2.1446907496390577,0.003474220926923264,0.001619916963556678,0,0.0,0.0,1
1845,0.2776666666666667,0.62275,0.25097756913150987,-0.4507898971458684,FFLO,0.0017459019389835517,2.1460989160512454,0.003746878258784368,0.001745901938983413,2.146098916051246,0.003746878258784071,0.0017459019389835517,0,0.0,0.0,1
4382,0.3873333333333333,0.5763750000000001,0.14160380082091703,-0.44063810966715916,FFLO,-0.0018480721902657538,2.1449730271876146,-0.003964065000415579,-0.001848072190265719,2.144973027187615,-0.003964065000415505,0.0018480721902657538,0,0.0,0.0,1
1602,0.3966666666666667,0.5697500000000001,0.12275735247969673,-0.4359775847629086,FFLO,-0.0019151688578362136,2.1460204679886106,-0.004109991568570884,-0.0019151688578362136,2.1460204679886106,-0.004109991568570884,0.0019151688578362136,0,0.0,0.0,1
5187,0.4106666666666667,0.5565000000000001,0.09809494520943426,-0.42575070341686505,FFLO,0.0022125447199359827,2.152552994155808,0.004762619761601823,0.0022125447199359497,2.152552994155809,0.004762619761601754,0.0022125447199359827,0,0.0,0.0,1
5101,0.287,0.62275,0.2411524219563935,-0.4543240140401065,FFLO,-0.002495015902873654,2.140985821830337,-0.00534179367329371,-0.0024950159028735777,2.140985821830337,-0.005341793673293547,0.002495015902873654,0,0.0,0.0,1
6689,0.0583333333333333,1.318375,0.02513826301982,-1.0004881101376721,FFLO,-0.7301927798452689,1.2002313851054138,-0.8764002915476595,-0.730192779845269,1.200231385105414,-0.8764002915476599,0.4201067081490772,0,0.0,0.0,1
3908,0.0606666666666666,1.2985000000000002,0.025787590846900223,-0.9644758015188157,FFLO,-0.7245573914664295,1.224553038946384,-0.887258955611281,-0.7245573914664293,1.2245530389463841,-0.8872589556112809,0.4297232812935451,0,0.0,0.0,1
2631,0.0723333333333333,1.1991250000000002,0.026158635319517492,-0.7937962867117732,FFLO,-0.6783608394778449,1.3506210185922372,-0.9162084079886519,-0.6783608394778452,1.3506210185922367,-0.9162084079886521,0.4717716658165818,0,0.0,0.0,1
2694,0.063,1.278625,0.02625139643767181,-0.9289093509744324,FFLO,-0.7177617385789299,1.2491833924258144,-0.8966160435514782,-0.7177617385789299,1.2491833924258149,-0.8966160435514785,0.43902971994174844,0,0.0,0.0,1
2871,0.0653333333333333,1.25875,0.026580767444487674,-0.8940234503655886,FFLO,-0.7096994582946898,1.2741348701658786,-0.904252827151099,-0.7096994582946899,1.2741348701658788,-0.9042528271510992,0.4479148969217478,0,0.0,0.0,1
3320,0.07,1.219,0.026580767444487674,-0.8263542774332578,FFLO,-0.6900009042021926,1.324868565635378,-0.9141605082374729,-0.6900009042021926,1.3248685656353785,-0.9141605082374731,0.4643465771996657,0,0.0,0.0,1
2423,0.0676666666666666,1.2388750000000002,0.026771310580290454,-0.8598133945627523,FFLO,-0.7004360921766595,1.2993741177979645,-0.9101285293459007,-0.7004360921766596,1.2993741177979643,-0.9101285293459006,0.45636626982369094,0,0.0,0.0,1
2210,0.0863333333333333,1.0666250000000002,0.028063439065108515,-0.6023673388728391,FFLO,-0.5735238567443197,1.527445391045525,-0.8760263716387651,-0.5735238567443202,1.5274453910455248,-0.8760263716387656,0.5041130852822593,0,0.0,0.0,1
2722,0.091,1.02025,0.028161221082756975,-0.5464269246332352,FFLO,-0.5281626911620017,1.5902366475241316,-0.8399036673407848,-0.5281626911620014,1.5902366475241316,-0.8399036673407845,0.5074047318684668,0,0.0,0.0,1
3046,0.0793333333333333,1.132875,0.028552349153350823,-0.692292527313277,FFLO,-0.6312308303886585,1.438280947752721,-0.9078872769821368,-0.6312308303886582,1.4382809477527208,-0.9078872769821363,0.4918404196830595,0,0.0,0.0,1
516,0.546,0.0,0.16897197082857393,-3.754693366708403e-05,uniform_SC,0.23105152651333405,2.4310515261256476,0.5616981661439012,0.2310515265133341,2.431051526125647,0.5616981661439013,0.23105152651333405,0,0.0,0.0,1
554,0.1026666666666666,0.0,0.4255639097744361,0.0,uniform_SC,0.3836046413025044,2.5836046413025047,0.9910827316943328,0.3836046413025044,2.583604641302504,0.9910827316943325,0.3836046413025044,0,0.0,0.0,1
